true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,4.0916447e-08,1.3766961e-05,2.8920265e-06,2.1414797e-07,0.0071435105,0.99283916,4.301353e-07
nv,nv,0.00017447163,0.021436399,0.00020261949,8.045254e-07,0.013352198,0.9271759,0.037657697
nv,nv,2.3099032e-05,0.00024333737,0.0070314268,3.201165e-05,0.013341371,0.97932774,1.0967781e-06
nv,nv,3.4583172e-05,0.027765289,0.0008167087,0.0071433173,0.00592731,0.9582876,2.5282414e-05
mel,mel,5.53231e-05,0.00041286563,0.073255815,3.3801775e-06,0.88429856,0.041963615,1.0389076e-05
nv,nv,0.00013685251,0.000540524,0.005149864,1.0675871e-05,0.044594787,0.9495367,3.065564e-05
nv,nv,2.4429435e-05,1.9598048e-05,0.002888181,6.665554e-06,0.2567416,0.74029166,2.7868338e-05
nv,nv,1.9098957e-06,9.648297e-06,0.0034402441,3.662655e-05,0.019529821,0.97697645,5.375789e-06
bkl,nv,0.00131304,0.0011290633,0.19066128,4.1393916e-05,0.050648764,0.7561704,3.6061363e-05
nv,nv,1.999581e-05,0.000518073,0.00080872944,1.8294113e-05,0.0040699844,0.99455845,6.531968e-06
nv,nv,4.5278884e-05,8.071144e-06,0.00014344003,1.3321206e-06,0.17494982,0.82435673,0.00049527077
nv,nv,3.3183494e-06,2.2366148e-05,0.0019317064,0.000118516684,0.001016061,0.99689204,1.6036676e-05
nv,nv,2.0268997e-05,9.781337e-05,0.00014132433,6.1292667e-06,0.086677276,0.9130418,1.53719e-05
bcc,nv,0.00042739004,0.4843488,0.0023071615,8.981974e-06,0.015683264,0.49722368,6.451424e-07
nv,nv,5.8392747e-05,0.00014926177,0.017018065,3.7995724e-05,0.06887471,0.9136999,0.00016168639
bkl,bkl,0.00027413716,4.661823e-05,0.89395297,6.775678e-05,0.0015216044,0.10412836,8.5366555e-06
nv,nv,1.9233087e-07,4.519326e-05,0.0057629705,2.5796146e-06,0.027701698,0.96647316,1.4298489e-05
mel,nv,1.8329886e-06,0.0012743664,0.00015236686,9.4974055e-08,0.18882704,0.8097354,8.829724e-06
vasc,vasc,1.1662028e-09,1.2412458e-09,2.3769362e-08,1.4751965e-10,0.000113345995,4.5248553e-06,0.9998821
nv,nv,2.1596356e-05,0.00022467806,0.0012714237,7.099846e-06,0.12197172,0.8765004,3.0579915e-06
nv,nv,1.7498549e-05,0.00081130565,0.0012555973,5.928064e-06,0.08434505,0.9122047,0.0013598725
akiec,akiec,0.765661,0.0012686215,0.002302557,0.00012382392,0.0004178543,0.23022288,3.3002457e-06
nv,nv,1.0166481e-06,1.3510718e-05,0.00015107388,9.289954e-06,0.08107012,0.9147501,0.004004927
nv,nv,1.16286664e-07,1.34984075e-05,7.136076e-05,2.4215455e-05,0.014435466,0.9851252,0.00033014195
nv,nv,1.3002851e-06,0.00130777,0.00014626613,9.4098155e-08,0.12859532,0.86994517,4.160861e-06
bcc,bcc,4.0737676e-05,0.94474554,8.525264e-06,3.8913797e-08,0.004211923,0.050992858,4.92932e-07
mel,nv,0.00055473414,1.5192561e-05,0.0010357859,1.6094744e-05,0.21851681,0.7798599,1.5893548e-06
mel,nv,0.00017050789,0.0023156398,0.00023646886,1.9847199e-05,0.289905,0.70729625,5.628934e-05
nv,nv,1.7954929e-07,2.6878668e-05,0.0013048042,5.8649784e-06,0.010029854,0.98862666,5.6734348e-06
mel,nv,5.561405e-05,1.630581e-05,0.0032340018,2.938338e-06,0.24493627,0.7517524,2.3983891e-06
nv,nv,1.8304517e-06,0.00017190946,0.00021069193,4.2210318e-06,0.047980692,0.9516259,4.8751563e-06
mel,nv,6.4300016e-06,0.00066586933,0.003948241,5.6157755e-06,0.43766326,0.5577074,3.2582027e-06
nv,nv,1.4557719e-05,0.0039036542,0.0027077524,7.154273e-05,0.00874719,0.98454434,1.1008881e-05
bkl,nv,0.0001599197,0.009702276,0.27531043,6.1086853e-06,0.011454065,0.70336336,3.837694e-06
nv,nv,2.5587553e-05,0.0006113895,0.0032126536,1.701953e-05,0.09953359,0.8965504,4.936765e-05
nv,nv,9.815117e-05,0.00055500783,0.12668861,2.380306e-05,0.111371145,0.7611338,0.00012948444
nv,nv,1.0700118e-05,2.3159194e-08,3.2146938e-05,2.800494e-08,0.0077282703,0.99222696,1.9877102e-06
bkl,bkl,0.003466387,0.00031291717,0.8008357,3.0536294e-06,0.00015700774,0.195116,0.000108890476
nv,nv,1.5896116e-05,0.0044163777,0.0077898484,0.00023091433,0.0007002257,0.9867437,0.00010308176
nv,nv,3.2595264e-05,0.0013399274,0.027889064,7.7724735e-06,0.014692867,0.9558835,0.00015426992
nv,nv,2.144199e-07,5.2940914e-06,5.3860196e-05,3.1448133e-06,0.017982813,0.9812934,0.0006613142
nv,nv,1.0124444e-05,2.0347157e-05,4.9165254e-05,3.197152e-05,0.014053144,0.9858315,3.7276343e-06
bcc,bcc,2.7596442e-10,0.9999949,3.0122585e-06,7.9951525e-07,2.8427094e-09,1.2902507e-06,6.045789e-09
mel,mel,0.001269698,0.00011875615,0.0021849277,2.1076778e-06,0.69434947,0.30207407,9.076125e-07
nv,nv,0.00012214328,6.487401e-05,0.003994135,1.4017651e-06,0.12024774,0.87555003,1.970334e-05
bcc,bcc,1.2248291e-05,0.9995454,2.8503613e-09,3.471638e-07,4.886202e-06,0.00043703042,3.509928e-11
bcc,nv,0.00059139245,0.32268903,0.0010860527,2.4713574e-05,0.0058463574,0.6696981,6.430763e-05
nv,nv,6.383258e-05,0.00019803675,0.14075795,0.00011183646,0.052489795,0.8062888,8.976291e-05
nv,nv,1.6862105e-05,0.00079641,0.0004312504,5.5684495e-06,0.104107596,0.8946115,3.085335e-05
nv,nv,2.8286036e-06,4.3144714e-06,0.06607897,2.0678932e-05,0.0050567477,0.9261594,0.0026771605
mel,nv,1.0246381e-06,2.1518329e-06,0.00041925188,1.0912199e-06,0.105335385,0.8942408,3.6483445e-07
nv,nv,0.0002111932,0.0015869148,0.02774518,0.0010657421,0.005643079,0.96370935,3.86085e-05
nv,nv,7.252214e-06,1.9326257e-05,9.276311e-05,8.6515665e-06,0.10132621,0.89848423,6.161831e-05
nv,nv,0.00018354421,0.00040474083,0.0008583879,7.132875e-05,0.015843669,0.9826157,2.260214e-05
bkl,bkl,0.0001430947,0.0003320783,0.7997095,0.00022484965,0.004607996,0.19497696,5.508583e-06
mel,mel,0.00021557345,0.0001473386,0.19607614,1.1506443e-06,0.5562052,0.24735321,1.3939298e-06
nv,nv,6.261007e-05,7.435437e-06,0.019618347,2.1579657e-05,0.0024520957,0.9755862,0.0022517194
nv,nv,0.000731702,0.0003755751,5.07697e-05,5.2918526e-06,0.015242805,0.9835293,6.461637e-05
nv,nv,0.00018737139,0.00014496542,0.03924092,4.8276874e-05,0.091133215,0.86882555,0.00041973445
nv,nv,2.437295e-06,1.3225808e-05,0.00062201725,2.8182503e-06,0.00070306653,0.99865603,3.3035002e-07
bkl,nv,0.03245349,0.0017154571,0.34320962,0.00017346416,0.0069045727,0.6147479,0.0007955845
nv,nv,2.4060887e-07,1.2692707e-06,0.00024346731,8.637054e-07,0.027183663,0.97254264,2.7885448e-05
nv,nv,4.2533888e-05,3.3777476e-05,0.0059388606,2.0011585e-06,0.17332926,0.8206484,5.2258556e-06
nv,nv,1.1951965e-05,7.792705e-06,0.0060400344,7.6194933e-06,0.10729928,0.88658047,5.2783143e-05
akiec,akiec,0.9993773,0.00016360666,0.0001745052,8.565495e-08,0.00026968055,1.4785556e-05,1.9863898e-10
nv,nv,1.0419186e-08,2.414577e-07,6.5266184e-05,1.2807578e-05,0.0029671413,0.99693847,1.611088e-05
nv,nv,0.00042752823,0.0068779467,0.003956945,0.0010304801,0.10804062,0.8795695,9.704502e-05
nv,nv,2.962098e-06,2.1330381e-05,1.04671435e-05,1.367433e-06,0.012595733,0.98736095,7.1232557e-06
nv,nv,5.800923e-07,1.7261627e-05,0.0027841155,2.550117e-06,0.014823501,0.98073983,0.0016320802
nv,nv,1.6348693e-05,0.0016967283,0.0005818664,1.3814538e-05,0.27657878,0.72107685,3.554577e-05
nv,nv,3.6781947e-07,6.851536e-06,0.0025081988,5.4580716e-05,0.00069895975,0.9966851,4.593554e-05
nv,nv,3.322125e-06,1.5323192e-05,0.0010652549,1.098762e-06,0.022303388,0.975962,0.00064962474
nv,nv,1.1351412e-08,2.5880512e-08,0.0047076563,0.000114746,0.00014632591,0.92543703,0.06959431
nv,nv,6.21904e-05,0.00031635282,0.0039270865,2.2113331e-06,0.022173772,0.9734457,7.269775e-05
vasc,vasc,1.8317733e-08,1.1209079e-07,3.0473489e-06,9.408321e-09,2.681488e-06,0.03234305,0.9676512
nv,nv,4.08445e-06,8.838105e-05,0.0052937022,7.2336356e-05,0.025322087,0.96921825,1.1632912e-06
nv,nv,1.3791021e-06,2.2152926e-05,0.0020317717,0.00028479027,0.0062936163,0.99130213,6.413611e-05
nv,nv,6.1059027e-06,0.0020939151,0.035372667,5.1484835e-07,0.08784983,0.8746541,2.2847851e-05
nv,nv,1.8911392e-06,0.00012468819,0.0001444725,1.1509024e-05,0.0072457246,0.9924661,5.6589865e-06
bkl,bkl,9.941712e-06,0.0017991302,0.9748805,3.7393153e-08,5.3631487e-05,0.023256658,1.367464e-07
nv,nv,0.089862846,0.02493218,0.0002766937,8.488275e-06,0.02983955,0.8550573,2.3033752e-05
nv,nv,2.8906947e-05,0.0012241864,0.003984083,0.008564928,0.00052152906,0.98566866,7.675314e-06
nv,nv,5.6020876e-06,5.4349333e-05,8.38111e-05,2.6903679e-06,0.022690486,0.97714967,1.33288395e-05
bkl,nv,0.21744126,4.7015154e-05,0.008127869,0.0002264862,0.0008616166,0.7731268,0.00016899269
nv,nv,1.10573495e-07,2.4189978e-06,0.0018785838,4.6004287e-05,0.00014645809,0.99729174,0.00063475047
nv,nv,2.5450212e-05,0.00081090914,0.00017275456,7.41052e-07,0.05691286,0.942069,8.264295e-06
nv,nv,2.547287e-06,0.000273676,0.0012409309,4.9569724e-07,0.17543194,0.82304764,2.7464525e-06
nv,nv,3.0066342e-06,4.7133963e-05,0.00067574874,1.3843659e-05,0.109306455,0.8899512,2.6885473e-06
nv,nv,2.539655e-07,4.9999926e-07,1.039837e-05,6.9876603e-07,0.072646774,0.9273273,1.4056762e-05
bkl,bkl,0.00042964297,0.00026706638,0.6815895,0.00013384268,0.006250114,0.3107819,0.0005478731
bkl,nv,1.4413476e-06,0.00019213754,0.48663175,6.0725466e-05,0.0010831481,0.51202834,2.4347912e-06
nv,nv,1.1108147e-05,2.2848326e-05,0.030404845,0.00019398458,0.000781247,0.96825343,0.0003324981
nv,nv,6.431212e-07,2.605661e-05,0.00031969542,3.1239197e-05,0.00988204,0.9897377,2.6041093e-06
bkl,bkl,0.00080086035,0.00014179785,0.82772696,5.503138e-05,0.0012265128,0.17002876,2.0107818e-05
nv,nv,0.0042527555,0.0004005748,0.0075796186,0.000515457,0.13427398,0.85291576,6.1777966e-05
nv,nv,0.00037374068,0.035583638,0.0024207265,0.00016162742,0.069238156,0.8920478,0.00017434376
nv,nv,5.8846832e-05,5.4650486e-06,0.0018628531,6.9598773e-06,0.017983388,0.9800771,5.397023e-06
nv,nv,7.197788e-06,1.7391038e-05,0.000101122525,4.34789e-07,0.051472448,0.94840133,5.8377193e-08
mel,mel,0.0003056606,0.00025143815,0.0017606821,1.8125168e-06,0.6492882,0.3483852,6.9794596e-06
nv,nv,4.455374e-07,0.000262029,0.010019771,4.5440047e-06,0.001886715,0.98476565,0.003060845
mel,nv,4.5297107e-05,0.0005405621,0.0803488,1.9391899e-05,0.32665485,0.5923473,4.3746313e-05
nv,nv,2.613013e-07,3.1175748e-06,6.8127474e-06,4.0755954e-06,0.010348767,0.98957586,6.1090024e-05
nv,nv,5.6756244e-07,3.2035336e-05,0.025866954,0.0007321195,0.0006783346,0.9725786,0.000111390924
nv,nv,6.46306e-05,0.00023533637,0.058985323,3.2956985e-05,0.18736249,0.7532463,7.295562e-05
nv,nv,6.2562876e-08,2.3490477e-06,8.023467e-05,8.169995e-09,0.033158585,0.9667587,9.4058905e-08
bkl,bkl,9.7638156e-05,0.00032297673,0.6594066,1.8782038e-06,0.017716091,0.3223818,7.304424e-05
nv,nv,8.479967e-06,0.00046297503,4.952648e-05,2.8557793e-06,0.12175108,0.8776984,2.666581e-05
nv,nv,9.486106e-07,7.771191e-05,0.00090861233,3.6383108e-06,7.539277e-05,0.9988939,3.968625e-05
nv,nv,9.8517245e-05,0.00326939,0.0013839953,0.0006398201,0.0036872132,0.9908269,9.4099465e-05
bcc,bcc,0.0032505274,0.93816733,0.005200348,1.7632716e-05,0.00064604764,0.05269867,1.9408682e-05
bcc,bcc,0.003234069,0.8761261,0.009705012,2.140791e-05,0.011964157,0.0989126,3.670603e-05
nv,nv,0.0035606385,0.00012678151,0.00034638116,6.941667e-06,0.15206537,0.8438845,9.355708e-06
akiec,nv,0.34706524,0.027396033,0.007094996,6.764606e-07,0.14874677,0.46968868,7.55567e-06
nv,nv,0.00061278977,0.00023390916,0.00044940703,7.2852586e-06,0.00087902223,0.9978098,7.8151215e-06
nv,nv,1.4158228e-06,8.68235e-06,0.0014346716,5.357707e-07,0.17207155,0.82645756,2.5618627e-05
bkl,bkl,0.0062839068,0.0052994103,0.727354,3.3796077e-05,0.17160316,0.08941013,1.5564998e-05
nv,nv,1.38361775e-05,0.00015485437,0.00019093862,9.432926e-06,0.04146378,0.9581232,4.389641e-05
nv,nv,8.43347e-07,2.8703946e-05,0.00017116118,3.2371677e-06,0.0057509295,0.99396545,7.979883e-05
vasc,vasc,2.2222613e-11,6.107074e-09,7.339361e-08,2.3937193e-12,4.3321647e-06,1.0213087e-06,0.9999945
nv,nv,0.00015042162,0.00044077056,0.0005415266,2.891493e-05,0.05557001,0.9432502,1.8148714e-05
akiec,akiec,0.9078685,0.0016266904,0.02118913,7.696181e-05,0.0013403805,0.06782337,7.502028e-05
nv,nv,6.847659e-05,0.049891483,0.00043493864,0.00021164976,0.010166367,0.93919027,3.6885507e-05
nv,nv,0.0017215534,0.0005706577,0.013150863,2.439259e-06,0.05859952,0.92593825,1.6763752e-05
nv,nv,2.0882719e-05,8.81874e-05,0.00047447218,9.222283e-05,0.025025029,0.9742633,3.5892925e-05
nv,nv,9.053423e-05,0.0006343475,0.0034469522,1.5444566e-05,0.05393356,0.9418714,7.655691e-06
nv,nv,1.4952712e-07,4.054467e-06,0.0003937936,2.7386748e-05,0.0019431007,0.9974644,0.00016707888
nv,nv,9.8659685e-09,1.866898e-07,0.0015517627,3.7039888e-07,0.0005398828,0.99729615,0.00061155355
bkl,bkl,0.0064882864,0.001800121,0.84390056,4.889425e-05,0.12162478,0.026100744,3.665815e-05
nv,nv,1.1030083e-06,1.6315312e-06,0.00012155412,0.00011053609,0.087744944,0.9119607,5.941506e-05
bcc,bcc,0.00040028302,0.91392124,5.3111455e-07,3.9463828e-08,0.026025567,0.059649296,3.0239648e-06
mel,mel,8.767743e-05,0.0038057743,0.0001550656,1.458558e-06,0.5084389,0.4874956,1.5481965e-05
nv,nv,7.83615e-07,7.139699e-06,0.0037456043,9.950224e-06,0.023982396,0.97218,7.403506e-05
mel,nv,1.683087e-05,0.0028860294,0.0014760955,5.400798e-06,0.07448898,0.9210556,7.105246e-05
nv,nv,0.00018840871,2.1908078e-05,0.0003789467,6.7453925e-06,0.08248665,0.91682553,9.177299e-05
nv,nv,5.077497e-06,4.135305e-06,4.839512e-05,1.0105684e-06,0.090537205,0.9092997,0.00010456447
bkl,bkl,0.00019665372,0.0001701012,0.8600315,0.00078741356,0.02203063,0.11677554,8.160582e-06
nv,nv,1.3249702e-05,0.0006093552,0.00388746,1.9429532e-05,0.02257978,0.9728749,1.5751015e-05
nv,nv,4.4732996e-08,3.5410922e-06,1.0878348e-05,7.99911e-07,0.002314711,0.9974432,0.00022678533
nv,nv,2.47451e-06,2.7731876e-05,7.5613745e-05,7.007789e-07,0.014037887,0.9857737,8.189608e-05
nv,nv,1.627616e-07,0.00016023981,0.00022861891,3.6409005e-05,0.00048396178,0.9990803,1.0275108e-05
nv,nv,3.912632e-06,5.98711e-05,0.006710673,2.7303352e-06,0.017998239,0.97520566,1.8959387e-05
nv,nv,5.0689134e-05,0.00014235439,0.0019923984,0.0061296024,0.0029127537,0.98862785,0.00014438998
nv,nv,7.468488e-08,7.106101e-06,0.0025172867,9.93861e-07,0.014918086,0.98253816,1.8380217e-05
nv,nv,1.8024166e-06,0.00024010996,0.03603245,2.1837945e-06,0.027719313,0.93597376,3.0346655e-05
bkl,bkl,1.7361402e-06,0.00019446037,0.56233335,4.636883e-06,0.008041202,0.42941892,5.7195643e-06
nv,nv,1.4346674e-06,6.324465e-05,0.002161741,0.0003537165,0.00015047006,0.9972144,5.511601e-05
mel,mel,1.0862501e-06,8.088188e-06,0.00019750577,3.1167772e-05,0.60506403,0.38389656,0.010801579
nv,nv,1.9190458e-07,4.265028e-06,0.0032068414,2.1636357e-05,0.00074746436,0.9956579,0.00036175433
nv,nv,3.1841846e-05,5.07828e-06,2.0302701e-05,2.9926056e-05,0.072606124,0.9271833,0.00012339289
mel,nv,5.5731736e-05,4.5258363e-05,8.4204985e-05,6.2741683e-06,0.25472105,0.74505085,3.65658e-05
nv,nv,6.815772e-05,0.0009851692,0.0015761406,2.30892e-05,0.015185666,0.9821547,7.1236323e-06
bkl,bkl,3.5179528e-05,0.000103642924,0.7468823,6.203124e-05,0.003989733,0.24892502,2.0879158e-06
nv,nv,1.728762e-05,2.6673542e-05,0.13398993,3.61164e-05,0.07035149,0.79556894,9.583519e-06
nv,nv,8.933254e-05,0.0028087934,0.0025464338,0.00014878872,0.022943098,0.9714405,2.3056355e-05
bcc,bcc,0.0017795177,0.56914246,0.117609516,4.403233e-05,0.008194889,0.30314788,8.1739265e-05
nv,nv,2.0508899e-06,1.0966577e-05,0.00015239858,1.2488199e-06,0.09689616,0.90260637,0.0003307758
nv,nv,2.8826742e-05,8.812894e-05,0.0006469464,2.0415855e-05,0.008361939,0.99084526,8.503122e-06
nv,nv,2.163365e-05,0.0004966775,0.0011696385,0.00070401066,0.0006763444,0.99679023,0.00014142608
nv,nv,2.1125075e-05,0.00034325683,0.090325184,3.495378e-05,0.0024021077,0.90576786,0.001105428
nv,nv,1.9876657e-05,0.002479513,9.551929e-05,9.865896e-07,0.08732432,0.9100731,6.7101664e-06
nv,nv,0.0016684615,0.0066432958,0.0058566383,4.621132e-05,0.0048755566,0.98088056,2.939867e-05
nv,nv,8.976895e-06,8.69404e-05,0.0006539986,0.00057231414,0.0014519296,0.9972198,6.0546727e-06
nv,nv,4.32168e-06,5.834989e-06,3.2621523e-05,1.5411682e-07,0.1682896,0.8316673,1.120389e-07
nv,nv,2.1148322e-05,7.384629e-05,4.0970157e-05,0.00021884295,0.10295749,0.8966817,6.0610946e-06
nv,nv,1.4483831e-05,4.258111e-05,0.0069057057,3.9752285e-06,0.051001437,0.9416091,0.0004227878
bcc,bcc,0.00012351888,0.60240054,0.00057471154,5.2603395e-06,0.04091276,0.35598156,1.5920269e-06
nv,nv,4.195731e-06,0.00015458139,0.00025274494,0.00027061504,0.005507017,0.9937558,5.5037643e-05
mel,nv,1.5287001e-06,3.389387e-06,0.005433062,1.4130522e-06,0.28617007,0.70839006,4.8156437e-07
nv,nv,1.5254619e-05,4.305542e-06,0.02460291,1.726825e-05,0.064989716,0.9100732,0.0002973538
mel,mel,0.00037625406,0.029507894,0.00054043136,3.6103165e-06,0.74963945,0.21992384,8.502546e-06
nv,nv,0.00063378835,0.00055738655,0.0053886683,2.4755375e-06,0.006526298,0.9868754,1.596104e-05
nv,nv,1.1526607e-07,5.4521075e-05,0.00035447106,0.00015672336,0.0014182873,0.9953094,0.0027063764
nv,nv,1.9065368e-06,0.0003215004,0.012299268,6.030729e-05,0.0008207021,0.97953767,0.0069587254
nv,nv,1.6504245e-06,0.0009121358,0.0038353286,0.00035274017,0.005210799,0.9896746,1.2727252e-05
nv,nv,1.3547973e-06,2.2493276e-05,0.0015726142,5.8438676e-05,0.0046676365,0.9936603,1.7299893e-05
bkl,bkl,2.518193e-05,0.00038752233,0.7561878,0.00054145063,0.0013308396,0.24152493,2.2605473e-06
nv,nv,2.5927682e-07,1.8308545e-05,0.028665924,1.1405215e-05,0.029284408,0.94197917,4.0525494e-05
nv,nv,6.3530492e-06,0.010448748,0.0001977671,4.1303783e-06,0.018534034,0.97071415,9.4698575e-05
nv,nv,1.8551775e-05,0.000158497,0.00070945447,5.429625e-05,0.015008156,0.984044,7.0309375e-06
nv,nv,1.1001631e-05,0.00015255422,0.0075579504,3.7558816e-06,0.0038871006,0.987626,0.0007615358
nv,nv,1.8784687e-05,0.0071267337,0.00093666406,3.3003464e-06,0.044388536,0.94752324,2.8018385e-06
nv,nv,4.5353058e-08,1.8954839e-06,0.0018839996,1.1653741e-06,0.0017398893,0.9963716,1.3825638e-06
nv,nv,2.1790059e-07,1.5972086e-06,0.00032116228,9.883969e-06,0.0051254113,0.9945274,1.4418127e-05
nv,nv,2.9298055e-06,0.0003141458,0.0010997743,3.2082953e-05,0.067356996,0.93116194,3.209801e-05
bcc,bcc,0.0003154458,0.99341923,4.4845645e-08,2.6279523e-10,8.868932e-05,0.0061762086,3.9801597e-07
vasc,vasc,4.1386083e-17,2.3172514e-11,1.5478605e-09,4.4683502e-14,3.023828e-11,1.4357855e-10,1.0
nv,nv,2.0581772e-05,9.250354e-05,0.00030509187,9.4328556e-05,0.02714461,0.9722491,9.382944e-05
akiec,akiec,0.99062973,0.000581804,2.2576123e-05,5.961918e-07,0.0077164443,0.0010487535,1.694781e-08
nv,nv,5.3128015e-06,2.4942656e-05,0.005951398,9.208922e-06,0.06595748,0.9280376,1.407824e-05
mel,mel,4.425149e-09,2.1364836e-05,0.003235606,1.0713392e-06,0.64894617,0.34735236,0.00044340882
nv,nv,7.2981866e-06,3.100802e-05,0.013300511,2.168396e-06,0.07927451,0.907382,2.480572e-06
nv,nv,1.2660778e-05,0.002184726,0.0015634439,1.7013008e-05,0.00839379,0.987751,7.7392055e-05
nv,nv,8.1388663e-07,0.00060667645,0.039639365,2.5285817e-06,0.027851164,0.9318817,1.7719853e-05
nv,nv,3.660901e-06,0.00048413317,0.0006282899,9.8205965e-06,0.009097293,0.98977405,2.8129987e-06
akiec,akiec,0.9803121,0.00022562544,0.008500751,1.2047357e-07,0.0019975728,0.008961879,2.0471416e-06
nv,nv,2.1281672e-07,1.3581617e-05,0.00085349835,4.258314e-05,0.00048494042,0.99859184,1.3277999e-05
nv,nv,1.1897119e-07,4.976886e-05,0.00087025826,1.15209026e-07,0.06537459,0.9333336,0.0003716056
nv,nv,0.00044274953,0.0076754317,0.00013614066,1.0784263e-05,0.029241305,0.96194667,0.0005468765
nv,nv,0.0002853067,0.010505141,0.00225334,0.0002562023,0.014018166,0.972464,0.00021783997
nv,nv,9.57848e-06,0.00024001142,4.341822e-05,2.7062006e-06,0.002452105,0.99641633,0.00083575834
bkl,bkl,0.0023039514,0.010156944,0.5768911,0.00015830537,0.16530292,0.24515311,3.359217e-05
nv,nv,0.00030909217,7.0310416e-05,0.041263573,0.0014038266,0.011140029,0.94421923,0.0015938957
nv,nv,0.0004022227,0.0039824382,0.0059909355,2.7945069e-05,0.046340045,0.94310397,0.00015234045
bcc,nv,0.00044478878,0.47216734,0.00010911811,5.716892e-05,0.0008186934,0.52640176,1.1929716e-06
nv,nv,2.3460473e-06,0.00011643452,0.0048494684,3.294237e-05,0.003783199,0.9911997,1.5939206e-05
nv,nv,1.3746576e-06,8.120682e-05,0.005986668,3.5259312e-05,0.033128425,0.96073085,3.6249767e-05
nv,nv,6.804082e-05,0.00018015369,0.00080640166,1.5711927e-05,0.025985617,0.9728263,0.00011789622
nv,nv,0.00012947898,2.2230432e-05,0.0024953,3.288034e-05,0.010321029,0.986997,2.0626705e-06
bkl,bkl,0.0030101321,7.4685872e-06,0.93801206,2.0714806e-06,3.4889697e-05,0.05893148,1.8882286e-06
nv,nv,5.0437477e-05,0.0001265291,0.041527275,1.8751747e-05,0.008695944,0.94928926,0.00029174457
bcc,bcc,0.00027510055,0.9997024,3.4117297e-06,4.9884914e-08,1.1313681e-05,6.959974e-06,7.9404134e-07
nv,nv,8.6856534e-07,1.823133e-05,0.0013769122,2.8014356e-06,0.021106651,0.9774918,2.7977428e-06
df,df,9.86299e-06,5.319844e-05,9.623205e-05,0.95751274,0.0010913161,0.041236475,2.1914221e-07
bcc,bcc,0.14616597,0.5879503,0.014237332,2.1299831e-05,0.020896312,0.23000687,0.00072191324
nv,nv,4.5233713e-07,2.720255e-06,1.6096876e-05,6.390051e-07,0.03772832,0.9622309,2.0714857e-05
nv,nv,4.6272274e-07,3.4556502e-05,0.00088281796,2.5480536e-05,0.0025581433,0.9964966,1.9443862e-06
nv,nv,1.1135399e-05,3.961831e-05,0.0025257468,3.787662e-07,0.16373725,0.8336782,7.621666e-06
nv,nv,2.2470028e-06,3.7584023e-06,4.5852434e-05,4.4068083e-06,0.01624787,0.9836945,1.3938832e-06
akiec,akiec,0.9951504,0.00029995103,0.0019766358,1.7725968e-07,0.0020958327,0.00047695017,9.951697e-08
nv,nv,1.944096e-05,0.00031646676,0.07557684,1.259044e-05,0.005461002,0.9185473,6.643861e-05
mel,nv,0.015840571,0.0017039536,0.0049805106,0.00026454456,0.29386705,0.6831618,0.0001815893
nv,nv,2.3271543e-06,2.685864e-06,0.0010924387,1.6818707e-06,0.034419473,0.964467,1.4374701e-05
nv,nv,6.132837e-07,1.1239098e-05,0.006296703,9.702005e-06,0.0036424927,0.98997736,6.19389e-05
mel,nv,2.478429e-06,2.4657406e-06,0.007079894,5.991761e-07,0.20365596,0.78922266,3.6057372e-05
nv,nv,1.6842117e-07,0.00015148094,6.504225e-05,0.000121198274,0.0005397149,0.99912196,3.5950038e-07
nv,nv,1.9466923e-05,0.0019325488,0.09923627,3.5055446e-06,0.013631041,0.8851657,1.1419831e-05
bkl,nv,0.028949417,0.00032953126,0.2793579,1.089591e-05,0.18602158,0.50528324,4.742203e-05
nv,nv,8.752539e-08,0.0009393128,1.889586e-05,2.0236197e-05,0.0013026493,0.9969854,0.00073352817
bkl,bkl,9.6379845e-05,0.0001585623,0.8728528,0.00021098042,0.0012041238,0.12545176,2.5326139e-05
nv,nv,4.578437e-06,3.055452e-05,0.0010558295,2.4339199e-05,0.024474155,0.97440684,3.6489598e-06
nv,nv,2.7232172e-08,3.6926897e-07,6.240195e-07,2.9781436e-06,0.026095793,0.9738941,6.10192e-06
