true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,7.1983935e-15,6.203537e-14,6.678762e-09,1.0681366e-12,3.9148246e-12,1.0,1.7555922e-13
nv,nv,3.1293812e-14,4.183565e-15,1.2275118e-10,8.748126e-13,3.6939368e-10,1.0,8.6082454e-13
nv,nv,5.262128e-12,4.0223074e-14,1.9632573e-10,3.029624e-11,1.322779e-09,1.0,5.012564e-12
nv,nv,1.0775904e-20,8.133016e-23,2.5763862e-16,4.759687e-20,3.350878e-12,1.0,3.7998668e-20
nv,nv,4.8985545e-14,1.342848e-14,4.5294185e-11,8.029531e-15,1.9676785e-09,1.0,2.343243e-15
nv,nv,2.3204568e-12,1.9517975e-15,3.5110775e-10,2.1764597e-13,1.0080313e-08,1.0,1.4961505e-14
nv,nv,7.202129e-15,2.489469e-11,3.183108e-11,1.8590484e-13,1.5082697e-11,1.0,4.247474e-13
mel,mel,6.373722e-09,3.9415875e-12,1.3105857e-06,1.5153352e-14,0.9999981,6.101106e-07,6.7967745e-16
nv,nv,1.4336671e-08,4.616966e-08,0.00018787062,8.64572e-09,7.6540025e-05,0.99973553,4.4847777e-08
nv,nv,2.2958547e-13,1.5000516e-13,5.5280127e-09,2.9858817e-11,0.0005073183,0.99949265,5.1441897e-13
nv,nv,5.88403e-18,1.4328532e-17,7.2003545e-12,5.1840735e-16,8.7962125e-13,1.0,2.8330506e-17
bkl,mel,7.113955e-07,8.9526975e-07,0.009980964,7.734993e-07,0.9684654,0.02155129,8.517687e-10
nv,nv,2.746984e-11,8.559389e-09,4.4235762e-06,1.541178e-06,0.00011075015,0.9998833,1.7630892e-08
nv,nv,3.0586578e-10,4.0253077e-15,1.2280468e-07,1.1904549e-12,0.30786395,0.6921359,5.7458677e-10
nv,nv,2.6449077e-17,2.3045523e-19,2.8295556e-14,1.4536488e-15,6.242346e-11,1.0,3.3316396e-15
nv,nv,5.7334196e-06,1.112003e-08,1.2724738e-06,6.655787e-08,0.0011040652,0.9988888,9.931924e-10
bcc,nv,0.0077363723,0.021626635,0.2259899,0.00014530342,0.009059693,0.7354419,2.665629e-07
nv,nv,4.4273006e-06,1.8313873e-08,0.0013425227,7.305984e-07,0.00015742295,0.9984945,4.008093e-07
bkl,bkl,1.7352817e-06,1.3385925e-08,0.996558,6.65508e-08,0.001498003,0.0019421832,3.2825838e-09
nv,nv,1.681794e-19,1.7252097e-16,7.310986e-11,3.3992375e-18,1.0040336e-13,1.0,4.6093156e-16
mel,mel,5.7063346e-07,5.2290286e-08,1.9651945e-05,9.797218e-11,0.97145736,0.028522326,1.6112724e-10
vasc,vasc,1.6203152e-12,3.7247017e-10,3.4193655e-11,1.2461644e-12,1.7292119e-05,6.6830085e-06,0.99997604
nv,nv,9.546128e-12,2.355815e-10,7.940336e-06,5.1076504e-11,0.00024363036,0.9997484,3.5331644e-11
nv,nv,5.061771e-09,1.4402437e-08,2.7840515e-06,3.2670406e-09,0.0016764549,0.99832076,1.3254229e-09
akiec,akiec,0.9988656,0.0011258165,1.4665088e-06,5.6030394e-06,2.2323947e-09,1.5408198e-06,5.395071e-11
nv,nv,5.475292e-12,1.9412065e-12,2.4741493e-07,3.7928067e-11,5.3986456e-05,0.99994576,6.885797e-09
nv,nv,1.4746167e-21,2.9546016e-20,1.2119767e-16,5.0583807e-18,1.6973448e-13,1.0,1.8883132e-17
nv,mel,1.527707e-08,1.303795e-07,8.7303284e-05,5.514843e-10,0.8209328,0.17897975,3.1475626e-08
bcc,bcc,3.9160943e-07,0.9999975,6.551644e-08,2.2816683e-11,1.457255e-10,1.981797e-06,4.3271432e-12
mel,mel,1.333747e-07,2.2244481e-07,2.1127098e-05,3.627982e-08,0.9799604,0.0200181,9.182091e-10
mel,mel,1.6273143e-09,6.2597755e-06,7.933318e-06,1.6121318e-07,0.86800086,0.13198477,2.1425953e-10
nv,nv,1.6868201e-17,1.3816822e-18,8.617055e-12,6.788078e-17,8.746913e-12,1.0,2.3275433e-17
mel,nv,1.9655394e-08,2.0766262e-11,1.4134876e-05,6.780189e-10,0.32927227,0.6707136,1.10883865e-10
nv,nv,2.1696933e-13,1.7827239e-07,2.6898963e-08,4.9886102e-12,0.0022412804,0.9977585,7.341133e-11
mel,bkl,3.233653e-06,7.223255e-07,0.99828583,9.786401e-07,0.0004327554,0.0012764356,1.481729e-09
nv,nv,1.5335957e-17,2.9533938e-14,2.6188225e-11,3.1652398e-16,6.0427526e-13,1.0,1.6023363e-14
bkl,bkl,0.00015799487,9.673209e-06,0.6773633,0.00015507187,2.3088976e-05,0.3222908,5.521321e-09
nv,nv,6.830677e-05,9.960253e-06,0.0029466175,3.8466264e-05,0.080934815,0.9160013,5.869092e-07
nv,bkl,0.0001891612,4.775891e-08,0.84773546,3.3471252e-07,3.0069581e-05,0.1520449,1.9504933e-08
nv,nv,3.842329e-12,5.526297e-16,1.5145735e-05,9.235565e-13,1.3400192e-09,0.99998486,4.269382e-12
bkl,bkl,5.9096994e-05,1.7764781e-10,0.9999404,1.0416287e-09,7.358759e-11,5.233821e-07,1.8342173e-16
nv,nv,4.2618052e-13,1.2586926e-12,2.9051628e-09,2.3116305e-12,2.5863904e-09,1.0,2.3991056e-10
nv,nv,3.203471e-10,2.4376042e-05,6.500981e-06,1.004454e-08,2.2763143e-06,0.9999659,1.0510569e-06
nv,nv,5.280402e-21,1.3685026e-22,1.2568524e-16,3.0755728e-19,3.9445467e-14,1.0,5.16841e-18
nv,nv,6.4636283e-17,2.8054224e-17,4.2059718e-13,2.6446367e-16,2.2347657e-11,1.0,7.945972e-17
bcc,bcc,0.00043807193,0.99954057,1.256814e-05,4.5580123e-06,1.6607477e-06,2.6581554e-06,7.5559825e-10
mel,mel,9.75194e-05,1.903836e-05,0.0003666139,2.0113983e-07,0.972845,0.026671616,3.0167246e-08
nv,mel,9.416467e-05,1.3697061e-08,0.015931716,4.1753052e-07,0.6361932,0.3477805,1.9631702e-08
bcc,bcc,4.8155985e-06,0.94588953,1.5553898e-07,7.9636564e-08,2.1527345e-08,0.054105386,8.337801e-09
bcc,bcc,5.870357e-06,0.99983037,1.3469141e-06,4.2549266e-09,1.1213838e-07,0.00016229202,6.56022e-10
nv,nv,6.5075426e-07,3.762091e-07,0.0052472968,5.507472e-06,0.0028316572,0.9919139,5.834915e-07
nv,nv,6.5702693e-07,1.168339e-09,4.240663e-06,2.3712957e-07,0.10038272,0.8996121,3.927468e-09
nv,nv,1.3223439e-12,3.566647e-08,0.03752828,1.4304161e-09,2.9320165e-05,0.9624418,5.8178796e-07
mel,nv,5.7519403e-09,3.0445208e-12,0.0009866225,2.069908e-06,0.41004202,0.58896935,1.7667794e-11
nv,nv,2.3535138e-10,7.524667e-10,4.7440992e-07,2.1213371e-10,8.854658e-08,0.9999994,1.3775688e-10
nv,nv,8.150269e-10,7.634591e-11,5.6612752e-08,2.2118701e-10,0.0003058197,0.9996941,1.4565427e-11
nv,nv,4.257486e-08,5.387212e-09,7.8631825e-07,2.1868727e-08,0.00012872845,0.9998704,2.4982525e-09
bkl,bkl,7.562828e-10,1.0983331e-11,0.9992675,8.8295726e-10,0.00065024005,8.217312e-05,7.4999516e-14
mel,bkl,0.0003725565,9.0966455e-07,0.9369639,4.2360858e-07,0.03826566,0.024396526,2.3865985e-09
nv,nv,9.744776e-07,6.53557e-08,0.022249239,1.0214011e-07,0.0038856615,0.9738637,1.7780742e-07
nv,nv,7.81736e-15,4.882615e-17,1.2668293e-11,9.6799264e-14,3.3609054e-10,1.0,3.598586e-14
nv,nv,7.2256495e-07,2.0517106e-08,3.3005256e-06,2.2165294e-08,0.007910003,0.992086,1.2758153e-09
nv,nv,5.011565e-14,1.409338e-16,1.5828414e-10,9.9706423e-14,7.1331496e-10,1.0,4.9002044e-12
bkl,bkl,0.0317451,0.0039839842,0.61748195,2.2421349e-05,0.2494238,0.097339734,3.0744927e-06
nv,nv,1.6274841e-13,3.3818648e-13,0.00011940141,1.7311513e-11,0.0017056528,0.9981749,1.2853297e-11
nv,nv,2.6873148e-09,8.659087e-09,1.0856062e-06,6.483674e-09,0.27955374,0.7204452,7.5635426e-10
nv,nv,1.5402134e-11,7.097926e-11,8.688006e-07,4.3664378e-11,0.025776614,0.9742225,2.2009243e-11
akiec,akiec,1.0,1.0034937e-13,7.062626e-11,1.9725019e-14,3.3478023e-10,9.9578484e-11,9.797552e-20
nv,nv,1.6051632e-21,6.5265976e-21,4.0515415e-15,2.3111498e-16,2.5737122e-14,1.0,1.79165e-16
nv,nv,5.9304263e-08,3.7137342e-09,3.298589e-08,5.099885e-10,1.1103071e-05,0.9999888,1.5374918e-09
nv,nv,1.97121e-12,4.2789703e-15,2.6679976e-09,6.210359e-13,5.050942e-09,1.0,8.003305e-12
nv,nv,9.913004e-12,1.0074594e-13,7.713717e-07,3.2443097e-11,0.00088794593,0.99911124,5.911481e-09
nv,mel,5.2194578e-09,2.9813438e-07,2.6742694e-07,4.042604e-05,0.99301404,0.006944523,4.7642556e-07
nv,nv,1.2044863e-17,5.255887e-20,3.6829846e-13,3.6391407e-16,8.721802e-13,1.0,1.2583019e-15
nv,nv,1.721616e-11,1.7216766e-13,7.6567414e-07,1.0687402e-13,0.00039508948,0.99960417,9.372441e-10
nv,nv,2.5916847e-16,1.4322248e-17,5.1861623e-08,7.722024e-12,1.3454617e-12,1.0,2.2107795e-10
nv,nv,9.591296e-13,6.642108e-11,3.9128683e-09,1.5866337e-12,1.5788244e-06,0.99999845,1.3495533e-13
vasc,vasc,3.3674244e-11,1.6173507e-08,3.750568e-08,5.991575e-11,6.544944e-08,6.810214e-05,0.9999318
nv,nv,2.976441e-10,2.7578653e-07,4.1534484e-05,2.7099476e-09,0.0017220386,0.9982362,2.427448e-10
nv,nv,9.152051e-14,3.4351333e-12,2.8826963e-07,1.2653226e-10,4.1660286e-08,0.99999964,2.5980168e-10
nv,nv,9.764788e-05,0.0006139604,0.000610999,8.060276e-08,0.012611882,0.98606527,1.0204236e-07
nv,nv,2.1935086e-17,1.1965949e-18,5.467384e-13,8.595845e-16,8.8940276e-13,1.0,7.8366396e-17
bkl,bcc,1.0334214e-05,0.9140309,0.085035555,8.447197e-07,1.2393159e-05,0.0009099118,2.0895239e-09
nv,bkl,2.7578772e-06,1.4388197e-05,0.99992454,2.800533e-06,5.2428427e-06,5.018872e-05,1.1001104e-07
nv,nv,7.456386e-16,5.959962e-16,1.16070435e-11,6.1589826e-14,2.1410889e-11,1.0,8.5540495e-14
nv,nv,2.6078627e-14,6.23851e-16,3.2098484e-11,1.2466393e-15,1.1847147e-08,1.0,3.707593e-15
bkl,bkl,0.0005374424,6.507535e-07,0.9993931,8.020597e-09,1.4619874e-07,6.870568e-05,1.5091725e-11
nv,nv,2.1236213e-15,1.9519233e-13,8.846661e-09,1.686256e-12,8.0974877e-10,0.99999857,1.3848745e-06
nv,nv,1.3756167e-13,5.018434e-10,4.817637e-06,1.3030899e-11,2.674845e-06,0.9999925,5.2505267e-09
nv,mel,4.405642e-09,3.6612252e-07,2.2744363e-05,3.3389014e-08,0.80669165,0.19328518,4.546552e-08
nv,nv,4.437314e-12,1.5995276e-10,6.684081e-08,3.9634684e-11,0.00016374362,0.9998362,2.1027229e-11
nv,nv,6.310139e-18,4.903286e-21,1.0588292e-14,1.6341989e-17,4.494715e-09,1.0,3.9934766e-16
bkl,bkl,3.435967e-06,2.1710554e-07,0.9997806,7.186172e-07,5.9532465e-07,0.00021438568,4.3530295e-09
bkl,nv,0.00095468824,0.00066353084,0.080693595,0.0029660873,0.0055965316,0.90911835,7.155442e-06
nv,nv,4.2791808e-16,2.7347747e-17,1.7890748e-09,2.1462006e-14,1.4527371e-11,1.0,1.2468528e-12
nv,nv,7.6228886e-21,3.9538904e-20,5.7866318e-15,1.8176494e-18,4.6851584e-14,1.0,2.6947998e-18
bkl,bkl,1.8855356e-07,5.613226e-07,0.86861295,2.976435e-05,0.112518765,0.018837774,2.813719e-09
nv,nv,0.0019410334,0.02418267,0.0038914285,1.0637654e-05,0.24900874,0.7209645,8.99749e-07
nv,nv,4.8149656e-10,0.021779316,1.1764631e-07,3.1107596e-08,1.0729455e-05,0.9782096,2.48738e-07
nv,nv,5.5097496e-13,2.68742e-17,2.1194104e-09,1.8592861e-13,1.2364139e-08,1.0,6.273326e-13
nv,nv,1.0128177e-13,3.7361953e-18,3.0322602e-11,1.2258754e-15,1.7425849e-07,0.9999999,6.5582565e-17
mel,mel,1.7575101e-06,4.0029995e-08,0.0005560685,3.861603e-09,0.98204076,0.017401338,1.3690869e-10
nv,nv,1.8387323e-17,2.0106291e-16,1.4847057e-10,1.9632215e-16,3.5008444e-11,1.0,1.930657e-14
mel,mel,2.17313e-08,1.6730242e-08,0.029447827,7.702693e-09,0.970417,0.00013510011,5.3449384e-10
nv,nv,6.535206e-17,1.2750083e-18,2.2388508e-13,3.1976066e-16,6.833291e-11,1.0,6.7223187e-16
nv,nv,3.02255e-11,2.2132775e-11,5.9991824e-05,4.4259876e-09,3.4300783e-07,0.9999397,2.7933384e-08
nv,nv,2.7204947e-05,2.896833e-07,0.0005800784,6.0245475e-07,0.44009286,0.5592986,4.0618374e-07
nv,nv,8.0148375e-15,1.548681e-16,5.1064063e-07,1.1565927e-12,4.435183e-10,0.9999995,7.823629e-13
bkl,bkl,2.5541669e-09,3.2027224e-06,0.997729,1.4168466e-09,1.0466334e-06,0.0022659237,8.442899e-07
nv,nv,5.0979734e-13,1.9382757e-12,9.134694e-06,3.0675615e-11,9.239708e-06,0.99998164,1.1571564e-09
nv,nv,6.8821155e-12,1.9966995e-12,3.6746979e-09,1.4780255e-11,7.3121647e-09,1.0,1.838206e-10
nv,nv,3.9256474e-14,1.1907235e-14,8.720148e-11,1.8966525e-12,1.7185152e-10,1.0,4.7123546e-12
bcc,akiec,0.92221004,0.07724726,0.00042199588,2.3913927e-07,1.942842e-08,0.00012040211,3.9895068e-10
bcc,bcc,0.000453763,0.9995353,2.0584941e-06,2.1775877e-06,7.0854674e-07,6.095436e-06,5.3104926e-10
nv,nv,0.008133822,3.628585e-07,0.0010003746,5.811106e-07,0.008878322,0.9819865,7.804492e-09
akiec,akiec,0.9999931,3.1971008e-06,2.3283926e-06,1.8265543e-07,5.010382e-07,6.800564e-07,1.0770474e-11
nv,nv,4.781896e-10,1.0464043e-09,4.6157663e-08,1.4818532e-11,8.2663476e-10,1.0,9.82931e-10
nv,nv,1.4867521e-17,1.5439267e-17,3.1484124e-11,9.3789536e-15,5.0827104e-08,1.0,1.2931785e-11
bkl,bkl,0.3609549,0.0018217392,0.4086311,6.71135e-05,0.1716809,0.056818318,2.5898602e-05
nv,nv,1.9291495e-12,1.0414358e-10,8.717666e-08,1.16518704e-11,4.5930282e-08,0.9999999,8.6116236e-10
nv,nv,1.757911e-11,2.646719e-12,2.206056e-06,1.13991325e-11,6.271698e-06,0.99999154,9.40077e-09
vasc,vasc,1.4877684e-16,2.0360029e-12,1.1094111e-13,1.5153484e-15,1.1138283e-08,1.0756096e-07,0.9999999
nv,nv,1.2457183e-13,3.8815187e-14,3.4210576e-08,6.4214896e-14,4.3283497e-09,1.0,2.7141438e-14
akiec,bkl,0.06264173,0.0007145346,0.84895056,0.00021865101,0.012029093,0.07544288,2.5142779e-06
nv,nv,1.8399058e-11,0.000196748,2.2281403e-09,1.8568688e-09,7.762314e-10,0.99980325,1.2059345e-09
nv,bkl,3.3781796e-06,5.537301e-08,0.99472636,1.2503233e-10,0.003435909,0.0018342393,4.0952527e-10
nv,nv,2.8062552e-10,2.1248147e-11,5.9035705e-09,3.2005196e-10,4.6600314e-07,0.9999995,5.9818525e-11
nv,nv,7.597901e-09,1.7531685e-08,1.597648e-05,1.0243144e-08,1.18506205e-05,0.9999721,2.0819292e-10
nv,nv,1.4141581e-23,1.944833e-23,8.368834e-17,5.9636543e-21,3.5822564e-16,1.0,2.6566781e-17
nv,nv,1.03504634e-16,2.4428864e-16,1.06744474e-11,1.4897707e-12,5.253511e-09,1.0,5.469365e-13
bkl,bcc,0.27856463,0.60749424,0.11043791,8.38773e-05,0.00010574083,0.003313437,1.4857385e-07
nv,mel,1.0133784e-10,6.7179996e-13,8.443915e-08,4.228251e-07,0.75272655,0.24727294,1.064346e-09
bcc,bcc,4.924988e-08,0.9999579,3.82817e-06,1.7287665e-09,1.5229238e-06,3.6675945e-05,6.86284e-10
mel,mel,5.5050977e-17,2.1795391e-13,2.1333495e-14,2.9421867e-16,0.99999857,1.4036558e-06,3.736581e-15
nv,nv,3.1596526e-17,3.0069979e-12,2.1257036e-11,1.137001e-13,1.00152386e-10,1.0,9.555335e-14
mel,nv,1.696112e-07,7.303919e-07,9.912449e-06,1.1671043e-09,0.04751471,0.95247453,8.2763413e-10
nv,nv,4.6507763e-13,1.094209e-13,1.3119076e-08,1.8564051e-13,2.8361129e-08,1.0,7.2729675e-13
nv,nv,8.1138235e-14,3.362637e-17,1.647046e-11,1.2927196e-15,1.5123057e-07,0.9999999,1.2784834e-14
bkl,bkl,1.8987472e-12,1.5638819e-12,0.9997496,3.2271394e-11,4.602377e-07,0.00024995202,2.3810743e-14
nv,nv,4.4506986e-15,8.9194925e-17,8.668757e-11,2.4241452e-15,5.0887194e-10,1.0,6.1742586e-15
nv,nv,9.888277e-18,2.7308537e-18,9.309744e-12,1.0894466e-16,1.0816968e-12,1.0,6.6694743e-15
nv,nv,3.2217248e-12,3.836205e-11,1.0853933e-08,2.7186585e-11,7.329935e-05,0.9999267,1.1934318e-08
nv,nv,1.6335757e-17,1.8330396e-16,1.39011155e-11,1.9340466e-15,3.6697457e-13,1.0,5.369363e-16
nv,nv,4.801154e-10,3.9512277e-10,3.065756e-07,2.0613744e-09,1.0818547e-05,0.9999889,1.7320645e-09
nv,nv,2.3298876e-14,6.444471e-14,5.3737853e-10,9.652135e-12,2.2703998e-11,1.0,1.4828541e-11
nv,nv,8.671401e-15,2.6975382e-16,2.3448404e-10,1.7269885e-15,7.239792e-09,1.0,1.2422779e-13
nv,nv,1.4197327e-13,1.5675731e-13,8.603064e-08,7.98335e-15,1.2791703e-08,0.9999999,2.5557602e-13
bkl,bkl,1.2544812e-11,2.2422093e-08,0.9999974,4.5130366e-12,3.6191274e-08,2.6449836e-06,1.0451638e-11
nv,nv,8.7839604e-16,8.0576947e-16,2.978101e-11,2.3091905e-11,2.8417112e-12,1.0,1.9673863e-12
mel,mel,1.0479177e-19,1.6085634e-17,1.8769971e-16,2.4708525e-14,0.9999969,9.5144753e-07,2.200932e-06
nv,nv,1.5992273e-15,3.039469e-15,3.859981e-11,3.1040467e-13,1.3537088e-09,1.0,9.1976936e-14
nv,nv,1.2379083e-14,8.3208205e-15,1.1150146e-11,3.1389707e-13,2.1558112e-06,0.99999785,3.160683e-13
mel,mel,6.46475e-14,9.0739734e-15,6.529546e-11,2.3059273e-13,0.99995446,4.5530363e-05,2.0815925e-12
nv,nv,1.8654882e-10,7.485002e-12,5.2102228e-06,5.0064086e-10,2.0902394e-07,0.99999464,5.3321486e-11
bkl,bkl,7.2466725e-07,1.00389684e-07,0.9984848,8.0706513e-07,1.136515e-06,0.0015124754,2.5543423e-09
nv,nv,1.4058927e-06,4.5997756e-10,0.15362,8.0963554e-07,0.28128874,0.565089,9.469778e-09
nv,nv,1.7264755e-13,6.285261e-14,5.2904423e-09,2.092953e-12,5.0368027e-07,0.9999995,7.0862595e-12
bcc,bcc,4.8274833e-06,0.99999416,9.9106945e-09,2.6487132e-10,2.50263e-09,9.994877e-07,2.311106e-12
nv,nv,1.06737275e-11,9.5816605e-11,6.75075e-08,5.844274e-11,3.4944616e-05,0.99996495,5.1947463e-10
nv,nv,3.2727007e-15,1.6370341e-14,2.699425e-10,1.9433587e-14,1.3898205e-10,1.0,5.997581e-13
nv,nv,4.611892e-12,2.3628135e-12,2.2247922e-07,3.0101884e-08,1.7614515e-09,0.99999976,1.4204775e-09
nv,nv,6.659402e-11,1.8995006e-08,5.2154664e-06,1.5551701e-07,1.2243595e-05,0.999982,3.754634e-07
nv,nv,4.9688333e-06,3.017159e-05,5.4244312e-05,1.6384206e-08,0.35469627,0.6452143,3.0318141e-09
nv,nv,3.9623807e-10,9.2314034e-10,1.0481167e-08,1.6826672e-11,3.6936038e-11,1.0,4.171596e-12
nv,nv,3.9172166e-11,7.743701e-13,1.2348959e-08,3.0699135e-10,6.417872e-08,0.9999999,3.525382e-11
nv,nv,1.1865056e-09,3.682428e-11,1.5596614e-06,2.7591291e-09,0.0007721227,0.99922633,5.9983474e-10
nv,nv,1.1396098e-10,2.2873646e-10,9.387434e-07,2.2789462e-07,0.0035121297,0.99648666,6.1546707e-10
nv,nv,1.4152415e-11,3.6661202e-11,1.1348347e-06,7.771942e-12,0.0011300193,0.9988682,5.919672e-07
bcc,bcc,0.026530603,0.9246576,0.043258425,2.6762739e-06,0.0004955264,0.0050551384,9.061024e-08
nv,nv,8.448281e-18,1.5782768e-14,1.5971195e-13,1.0352128e-15,5.935757e-11,1.0,5.0015737e-15
mel,nv,1.4629747e-09,1.3317318e-08,0.054633617,4.4446086e-08,0.26718813,0.67817813,1.327936e-10
nv,nv,2.37524e-09,3.1759328e-12,0.00094846066,1.9285395e-08,0.00066172983,0.99838984,8.955653e-09
mel,mel,4.505527e-06,0.017232403,2.316317e-05,4.0338364e-08,0.9608104,0.021929525,1.0253803e-09
nv,nv,4.6304685e-06,7.410538e-07,0.0006741921,9.1428285e-07,0.000118370604,0.9992009,2.1804752e-07
nv,nv,2.9009966e-18,3.919594e-18,9.325618e-15,2.0527202e-15,1.384074e-11,1.0,1.3062967e-16
nv,nv,5.1247855e-07,1.533197e-05,5.5848774e-05,6.878491e-07,3.1801468e-05,0.9994174,0.00047839605
nv,nv,2.5107266e-19,1.6860859e-18,1.6447536e-12,1.0281798e-15,7.485438e-13,1.0,1.7530731e-16
nv,nv,7.367802e-16,1.528277e-15,3.7193387e-10,6.777767e-13,3.4150366e-10,1.0,1.9931586e-14
bkl,bkl,1.3253042e-07,2.487784e-05,0.995331,4.4212215e-05,0.0006468643,0.0039528655,8.5163085e-09
nv,nv,8.3727275e-10,1.8921897e-09,0.0011785328,4.0189e-08,0.0003545676,0.9984659,9.818242e-07
nv,nv,3.017805e-16,1.9978756e-09,3.465357e-10,1.3152828e-15,1.2340513e-11,1.0,7.344522e-13
nv,nv,1.3219066e-16,1.0649163e-16,4.4127712e-11,1.9263276e-14,3.5637698e-11,1.0,5.660053e-14
nv,nv,2.8858008e-16,1.5110519e-18,3.041865e-11,9.8947e-16,1.3605248e-12,1.0,2.56244e-15
nv,nv,4.4761483e-10,1.3957937e-05,5.9285153e-06,8.669851e-07,0.04439902,0.9555801,9.493976e-09
nv,nv,2.4719357e-13,9.448937e-16,2.4410897e-07,5.2499736e-13,5.175703e-09,0.99999976,5.04327e-12
nv,nv,2.1754187e-16,2.438512e-15,1.2814035e-10,8.95852e-13,2.1932654e-10,1.0,9.391954e-14
nv,nv,1.304114e-08,1.3559579e-08,0.0002321177,2.6959553e-08,0.00013953952,0.9996283,1.9456866e-08
bcc,bcc,1.9147507e-08,0.999592,0.00018301791,4.132293e-12,0.00021681128,8.053157e-06,1.5114349e-11
vasc,vasc,6.093513e-08,5.9220424e-06,0.00046001826,5.3499307e-06,7.486953e-05,0.069231406,0.9302224
nv,nv,3.7072536e-15,5.458143e-16,2.9284518e-12,4.5944672e-15,4.602739e-11,1.0,3.3465425e-15
akiec,mel,0.35836402,4.0772312e-07,0.005723307,1.1783725e-06,0.6201214,0.015789676,4.726454e-08
nv,nv,2.6059883e-12,6.470787e-14,1.5612917e-06,2.4442866e-09,2.8061006e-05,0.99997044,2.4764843e-12
mel,nv,1.6968955e-09,3.947002e-06,9.385118e-06,9.3658886e-11,0.42171472,0.55959636,0.018675616
nv,nv,7.854306e-08,6.8555583e-09,2.2911057e-05,1.6595313e-07,0.008787627,0.99118924,5.1755182e-09
nv,nv,8.6720926e-12,2.8253008e-10,1.4927688e-08,8.947647e-12,1.1539513e-08,1.0,2.9675543e-11
nv,nv,1.1988897e-10,3.0690215e-09,7.100008e-06,3.1623792e-10,0.0008158335,0.99917704,1.8867794e-11
nv,nv,1.7431296e-12,3.8954995e-09,4.3457712e-06,1.7080922e-11,1.9549238e-06,0.9999937,3.7720875e-11
akiec,akiec,0.9999994,2.0398433e-11,2.0523827e-07,3.3492496e-14,3.324275e-07,2.8227137e-10,2.8656146e-16
nv,nv,3.1599635e-26,2.44089e-26,1.9361024e-19,5.159409e-25,2.2045362e-20,1.0,2.721901e-24
nv,nv,9.330196e-11,5.3889944e-12,1.3269722e-05,1.9325379e-13,0.058661185,0.9413256,2.090756e-09
nv,nv,7.2803613e-10,0.0003105423,3.021684e-07,8.483866e-08,0.00037709955,0.9993117,2.3717648e-07
nv,nv,9.6007956e-05,0.0010337703,9.0102585e-05,0.034542635,0.23055828,0.73362994,4.9266262e-05
nv,nv,1.1323788e-16,1.8997452e-15,7.173583e-12,3.908935e-17,4.4286355e-13,1.0,2.5703764e-10
bkl,bkl,9.026797e-07,0.0015949376,0.9512248,2.487704e-07,0.001015052,0.0461641,6.2872227e-09
nv,nv,2.8397026e-11,5.46262e-13,4.2189138e-10,2.4340373e-11,4.1695394e-10,1.0,4.5445427e-12
nv,nv,1.09214e-06,5.328323e-05,0.000120050194,2.3278828e-07,0.10457886,0.89524657,2.708428e-09
bcc,bcc,1.3053566e-11,0.99999857,7.2609123e-09,8.5462133e-13,1.5567665e-10,1.429432e-06,3.4496663e-12
nv,nv,1.5243073e-21,5.477355e-23,3.7909992e-16,9.113916e-19,7.582327e-18,1.0,5.58039e-20
nv,nv,8.617275e-18,8.680584e-19,6.21951e-13,7.8473833e-16,2.2997623e-11,1.0,2.8319488e-17
nv,nv,1.0638749e-12,5.251594e-14,1.0008578e-09,2.2618826e-13,3.5579186e-09,1.0,9.0197294e-13
nv,nv,9.65375e-13,2.0603681e-16,8.568362e-12,1.7101746e-13,5.1660728e-11,1.0,6.4610466e-15
bkl,bkl,0.00032101973,1.8191217e-09,0.999678,5.523557e-09,3.0038066e-08,9.4348127e-07,5.15091e-12
nv,nv,4.621488e-11,4.734845e-12,3.9735488e-07,1.999008e-10,1.8583604e-07,0.9999987,7.287393e-07
bcc,bcc,0.0013216283,0.99866414,9.347759e-07,8.345113e-07,5.5778346e-06,6.948974e-06,2.7351481e-08
nv,nv,2.9676104e-15,6.931129e-17,7.8544754e-10,2.408548e-16,5.1701765e-10,1.0,2.8998187e-14
df,df,1.5185083e-15,7.1718375e-14,5.3379e-13,1.0,2.3425648e-14,2.3262112e-10,1.2119636e-11
bcc,bcc,5.4196767e-06,0.99999106,4.724866e-09,8.180934e-13,3.1300162e-10,3.4928519e-06,6.858232e-12
nv,nv,1.1499823e-13,1.4550759e-13,1.5431105e-10,5.1776286e-13,1.34549855e-05,0.9999865,6.744827e-10
nv,nv,2.600244e-21,5.5041444e-23,5.654717e-16,9.0481966e-20,1.5106313e-14,1.0,5.6720566e-19
nv,nv,1.0063612e-09,8.520395e-09,3.520041e-05,1.6109151e-08,0.0016248627,0.9983399,6.7911826e-10
nv,nv,5.3304602e-18,5.2578955e-19,1.3559252e-10,2.9512385e-17,8.472637e-13,1.0,1.9144406e-15
akiec,akiec,0.9999815,1.5358027e-07,2.18676e-07,8.84113e-09,5.3686483e-07,1.7515868e-05,8.88868e-12
nv,nv,5.6674853e-14,1.8492832e-14,3.3624056e-10,2.480818e-15,3.6979107e-11,1.0,1.1301876e-14
mel,mel,0.13454194,7.782054e-05,0.00013437081,9.784957e-05,0.857424,0.0077227685,1.220988e-06
